id,visitors
air_00a91d42b08b08d9_2017-04-23,27.882
air_00a91d42b08b08d9_2017-04-24,23.775
air_00a91d42b08b08d9_2017-04-25,24.767
air_00a91d42b08b08d9_2017-04-26,26.365
air_00a91d42b08b08d9_2017-04-27,25.696
air_00a91d42b08b08d9_2017-04-28,31.108
air_00a91d42b08b08d9_2017-04-29,29.347
air_00a91d42b08b08d9_2017-04-30,27.882
air_00a91d42b08b08d9_2017-05-01,23.775
air_00a91d42b08b08d9_2017-05-02,24.767
air_00a91d42b08b08d9_2017-05-03,27.341
air_00a91d42b08b08d9_2017-05-04,29.737
air_00a91d42b08b08d9_2017-05-05,33.657
air_00a91d42b08b08d9_2017-05-06,29.658
air_00a91d42b08b08d9_2017-05-07,27.882
air_00a91d42b08b08d9_2017-05-08,23.775
air_00a91d42b08b08d9_2017-05-09,24.767
air_00a91d42b08b08d9_2017-05-10,26.365
air_00a91d42b08b08d9_2017-05-11,25.696
air_00a91d42b08b08d9_2017-05-12,31.108
air_00a91d42b08b08d9_2017-05-13,29.658
air_00a91d42b08b08d9_2017-05-14,27.882
air_00a91d42b08b08d9_2017-05-15,23.775
air_00a91d42b08b08d9_2017-05-16,24.767
air_00a91d42b08b08d9_2017-05-17,26.365
air_00a91d42b08b08d9_2017-05-18,25.696
air_00a91d42b08b08d9_2017-05-19,31.108
air_00a91d42b08b08d9_2017-05-20,29.658
air_00a91d42b08b08d9_2017-05-21,27.882
air_00a91d42b08b08d9_2017-05-22,23.775
air_00a91d42b08b08d9_2017-05-23,24.767
air_00a91d42b08b08d9_2017-05-24,26.365
air_00a91d42b08b08d9_2017-05-25,25.696
air_00a91d42b08b08d9_2017-05-26,31.108
air_00a91d42b08b08d9_2017-05-27,29.658
air_00a91d42b08b08d9_2017-05-28,27.882
air_00a91d42b08b08d9_2017-05-29,23.775
air_00a91d42b08b08d9_2017-05-30,24.767
air_00a91d42b08b08d9_2017-05-31,26.365
air_0164b9927d20bcc3_2017-04-23,13.065
air_0164b9927d20bcc3_2017-04-24,10.575
air_0164b9927d20bcc3_2017-04-25,11.291
air_0164b9927d20bcc3_2017-04-26,12.236
air_0164b9927d20bcc3_2017-04-27,12.07
air_0164b9927d20bcc3_2017-04-28,14.898
air_0164b9927d20bcc3_2017-04-29,14.634
air_0164b9927d20bcc3_2017-04-30,13.065
air_0164b9927d20bcc3_2017-05-01,10.575
air_0164b9927d20bcc3_2017-05-02,11.291
air_0164b9927d20bcc3_2017-05-03,14.585
air_0164b9927d20bcc3_2017-05-04,14.648
air_0164b9927d20bcc3_2017-05-05,17.14
air_0164b9927d20bcc3_2017-05-06,13.442
air_0164b9927d20bcc3_2017-05-07,13.065
air_0164b9927d20bcc3_2017-05-08,10.575
air_0164b9927d20bcc3_2017-05-09,11.291
air_0164b9927d20bcc3_2017-05-10,12.236
air_0164b9927d20bcc3_2017-05-11,12.07
air_0164b9927d20bcc3_2017-05-12,14.898
air_0164b9927d20bcc3_2017-05-13,13.442
air_0164b9927d20bcc3_2017-05-14,13.065
air_0164b9927d20bcc3_2017-05-15,10.575
air_0164b9927d20bcc3_2017-05-16,11.291
air_0164b9927d20bcc3_2017-05-17,12.236
air_0164b9927d20bcc3_2017-05-18,12.07
air_0164b9927d20bcc3_2017-05-19,14.898
